1350000,1017,0,4,0x0030c0d8
1350000,1344,0,1,0x0030b695
1350000,1352,0,1,0x0030b677
1350000,135a,0,1,0x0030b676
1350000,1362,0,1,0x0030b675
1350000,13a2,1,1,0x003042f9
1350000,1322,0,1,0x0030b6b8
1350000,1327,0,1,0x0030b6b7
1350000,132c,0,1,0x0030b6b6
1350000,133a,0,1,0x0030b698
1350000,133f,0,1,0x0030b697
1350000,1344,0,1,0x0030b696
1350000,1352,0,1,0x0030b678
1350000,135a,0,1,0x0030b677
1350000,1362,0,1,0x0030b676
1350000,13a2,1,1,0x003042fa
1350000,1322,0,1,0x0030b6b9
1350000,1327,0,1,0x0030b6b8
1350000,132c,0,1,0x0030b6b7
1350000,133a,0,1,0x0030b699
1350000,133f,0,1,0x0030b698
1350000,1344,0,1,0x0030b697
1350000,1352,0,1,0x0030b679
1350000,135a,0,1,0x0030b678
1350000,1362,0,1,0x0030b677
1350000,13a2,1,1,0x003042fb
1350000,1322,0,1,0x0030b6ba
1350000,1327,0,1,0x0030b6b9
1350000,132c,0,1,0x0030b6b8
1350000,133a,0,1,0x0030b69a
1350000,133f,0,1,0x0030b699
1350000,1344,0,1,0x0030b698
1350000,1352,0,1,0x0030b67a
1350000,135a,0,1,0x0030b679
1350000,1362,0,1,0x0030b678
1350000,13a2,1,1,0x003042fc
1350000,1322,0,1,0x0030b6bb
1350000,1327,0,1,0x0030b6ba
1350000,132c,0,1,0x0030b6b9
1350000,133a,0,1,0x0030b69b
1350000,133f,0,1,0x0030b69a
1350000,1344,0,1,0x0030b699
1350000,1352,0,1,0x0030b67b
1350000,135a,0,1,0x0030b67a
1350000,1362,0,1,0x0030b679
1350000,13a2,1,1,0x003042fd
1350000,1322,0,1,0x0030b6bc
1350000,1327,0,1,0x0030b6bb
1350000,132c,0,1,0x0030b6ba
1350000,133a,0,1,0x0030b69c
1350000,133f,0,1,0x0030b69b
1350000,1344,0,1,0x0030b69a
1350000,1352,0,1,0x0030b67c
1350000,135a,0,1,0x0030b67b
1350000,1362,0,1,0x0030b67a
1350000,13a2,1,1,0x003042fe
1350000,1322,0,1,0x0030b6bd
1350000,1327,0,1,0x0030b6bc
1350000,132c,0,1,0x0030b6bb
1350000,133a,0,1,0x0030b69d
1350000,133f,0,1,0x0030b69c
1350000,1344,0,1,0x0030b69b
1350000,1352,0,1,0x0030b67d
1350000,135a,0,1,0x0030b67c
1350000,1362,0,1,0x0030b67b
1350000,13a2,1,1,0x003042ff
1350000,1322,0,1,0x0030b6be
1350000,1327,0,1,0x0030b6bd
1350000,132c,0,1,0x0030b6bc
1350000,133a,0,1,0x0030b69e
1350000,133f,0,1,0x0030b69d
1350000,1344,0,1,0x0030b69c
1350000,1352,0,1,0x0030b67e
1350000,135a,0,1,0x0030b67d
1350000,1362,0,1,0x0030b67c
1350000,13a2,1,1,0x00304300
1350000,1322,0,1,0x0030b6bf
1350000,1327,0,1,0x0030b6be
1350000,132c,0,1,0x0030b6bd
1350000,133a,0,1,0x0030b69f
1350000,133f,0,1,0x0030b69e
1350000,1344,0,1,0x0030b69d
1350000,1352,0,1,0x0030b67f
1350000,135a,0,1,0x0030b67e
1350000,1362,0,1,0x0030b67d
1350000,13a2,1,1,0x00304301
1350000,1322,0,1,0x0030b6c2
1350000,1327,0,1,0x0030b6c1
1350000,132c,0,1,0x0030b6c0
1350000,133a,0,1,0x0030b6a2
1350000,133f,0,1,0x0030b6a1
1350000,1344,0,1,0x0030b6a0
1350000,1352,0,1,0x0030b682
1350000,135a,0,1,0x0030b681
1350000,1362,0,1,0x0030b680
1350000,13a2,1,1,0x00304302
1350000,1322,0,1,0x0030b6c3
1350000,1327,0,1,0x0030b6c2
1350000,132c,0,1,0x0030b6c1
1350000,133a,0,1,0x0030b6a3
1350000,133f,0,1,0x0030b6a2
1350000,1344,0,1,0x0030b6a1
1350000,1352,0,1,0x0030b683
1350000,135a,0,1,0x0030b682
1350000,1362,0,1,0x0030b681
1350000,13a2,1,1,0x00304303
1350000,1322,0,1,0x0030b6c4
1350000,1327,0,1,0x0030b6c3
1350000,132c,0,1,0x0030b6c2
1350000,133a,0,1,0x0030b6a4
1350000,133f,0,1,0x0030b6a3
1350000,1344,0,1,0x0030b6a2
1350000,1352,0,1,0x0030b684
1350000,135a,0,1,0x0030b683
1350000,1362,0,1,0x0030b682
1350000,13a2,1,1,0x00304304
1350000,1322,0,1,0x0030b6c5
1350000,1327,0,1,0x0030b6c4
1350000,132c,0,1,0x0030b6c3
1350000,133a,0,1,0x0030b6a5
1350000,133f,0,1,0x0030b6a4
1350000,1344,0,1,0x0030b6a3
1350000,1352,0,1,0x0030b685
1350000,135a,0,1,0x0030b684
1350000,1362,0,1,0x0030b683
1350000,13a2,1,1,0x00304305
1350000,1322,0,1,0x0030b6c6
1350000,1327,0,1,0x0030b6c5
1350000,132c,0,1,0x0030b6c4
1350000,133a,0,1,0x0030b6a6
1350000,133f,0,1,0x0030b6a5
1350000,1344,0,1,0x0030b6a4
1350000,1352,0,1,0x0030b686
1350000,135a,0,1,0x0030b685
1350000,1362,0,1,0x0030b684
1350000,13a2,1,1,0x00304306
1350000,1322,0,1,0x0030b6c7
1350000,1327,0,1,0x0030b6c6
1350000,132c,0,1,0x0030b6c5
1350000,133a,0,1,0x0030b6a7
1350000,133f,0,1,0x0030b6a6
1350000,1344,0,1,0x0030b6a5
1350000,1352,0,1,0x0030b687
1350000,135a,0,1,0x0030b686
1350000,1362,0,1,0x0030b685
1350000,13a2,1,1,0x00304307
1350000,1322,0,1,0x0030b6c8
1350000,1327,0,1,0x0030b6c7
1350000,132c,0,1,0x0030b6c6
1350000,133a,0,1,0x0030b6a8
1350000,133f,0,1,0x0030b6a7
1350000,1344,0,1,0x0030b6a6
1350000,1352,0,1,0x0030b688
1350000,135a,0,1,0x0030b687
1350000,1362,0,1,0x0030b686
1350000,13a2,1,1,0x00304308
1350000,1322,0,1,0x0030b6c9
1350000,1327,0,1,0x0030b6c8
1350000,132c,0,1,0x0030b6c7
1350000,133a,0,1,0x0030b6a9
1350000,133f,0,1,0x0030b6a8
1350000,1344,0,1,0x0030b6a7
1350000,1352,0,1,0x0030b689
1350000,135a,0,1,0x0030b688
1350000,1362,0,1,0x0030b687
1350000,13a2,1,1,0x00304309
1350000,1322,0,1,0x0030b6ca
1350000,1327,0,1,0x0030b6c9
1350000,132c,0,1,0x0030b6c8
1350000,133a,0,1,0x0030b6aa
1350000,133f,0,1,0x0030b6a9
1350000,1344,0,1,0x0030b6a8
1350000,1352,0,1,0x0030b68a
1350000,135a,0,1,0x0030b689
1350000,1362,0,1,0x0030b688
1350000,13a2,1,1,0x0030430a
1350000,1322,0,1,0x0030b6cb
1350000,1327,0,1,0x0030b6ca
1350000,132c,0,1,0x0030b6c9
1350000,133a,0,1,0x0030b6ab
1350000,133f,0,1,0x0030b6aa
1350000,1344,0,1,0x0030b6a9
1350000,1352,0,1,0x0030b68b
1350000,135a,0,1,0x0030b68a
1350000,1362,0,1,0x0030b689
1350000,13a2,1,1,0x0030430b
1350000,1322,0,1,0x0030b6cc
1350000,1327,0,1,0x0030b6cb
1350000,132c,0,1,0x0030b6ca
1350000,133a,0,1,0x0030b6ac
1350000,133f,0,1,0x0030b6ab
1350000,1344,0,1,0x0030b6aa
1350000,1352,0,1,0x0030b68c
1350000,135a,0,1,0x0030b68b
1350000,1362,0,1,0x0030b68a
1350000,13a2,1,1,0x0030430c
1350000,1322,0,1,0x0030b6cd
1350000,1327,0,1,0x0030b6cc
1350000,132c,0,1,0x0030b6cb
1350000,133a,0,1,0x0030b6ad
1350000,133f,0,1,0x0030b6ac
1350000,1344,0,1,0x0030b6ab
1350000,1352,0,1,0x0030b68d
1350000,135a,0,1,0x0030b68c
1350000,1362,0,1,0x0030b68b
1350000,13a2,1,1,0x0030430d
1350000,1322,0,1,0x0030b6ce
1350000,1327,0,1,0x0030b6cd
1350000,132c,0,1,0x0030b6cc
1350000,133a,0,1,0x0030b6ae
1350000,133f,0,1,0x0030b6ad
1350000,1344,0,1,0x0030b6ac
1350000,1352,0,1,0x0030b68e
1350000,135a,0,1,0x0030b68d
1350000,1362,0,1,0x0030b68c
1350000,13a2,1,1,0x0030430e
1350000,1322,0,1,0x0030b6cf
1350000,1327,0,1,0x0030b6ce
1350000,132c,0,1,0x0030b6cd
1350000,133a,0,1,0x0030b6af
1350000,133f,0,1,0x0030b6ae
1350000,1344,0,1,0x0030b6ad
1350000,1352,0,1,0x0030b68f
1350000,135a,0,1,0x0030b68e
1350000,1362,0,1,0x0030b68d
1350000,13a2,1,1,0x0030430f
1350000,1322,0,1,0x0030b6d0
1350000,1327,0,1,0x0030b6cf
1350000,132c,0,1,0x0030b6ce
1350000,133a,0,1,0x0030b6b0
1350000,133f,0,1,0x0030b6af
1350000,1344,0,1,0x0030b6ae
1350000,1352,0,1,0x0030b690
1350000,135a,0,1,0x0030b68f
1350000,1362,0,1,0x0030b68e
1350000,13a2,1,1,0x00304310
1350000,1322,0,1,0x0030b6d1
1350000,1327,0,1,0x0030b6d0
1350000,132c,0,1,0x0030b6cf
1350000,133a,0,1,0x0030b6b1
1350000,133f,0,1,0x0030b6b0
1350000,1344,0,1,0x0030b6af
1350000,1352,0,1,0x0030b691
1350000,135a,0,1,0x0030b690
1350000,1362,0,1,0x0030b68f
1350000,13a2,1,1,0x00304311
1350000,1322,0,1,0x0030b6d2
1350000,1327,0,1,0x0030b6d1
1350000,132c,0,1,0x0030b6d0
1350000,133a,0,1,0x0030b6b2
1350000,133f,0,1,0x0030b6b1
1350000,1344,0,1,0x0030b6b0
1350000,1352,0,1,0x0030b692
1350000,135a,0,1,0x0030b691
1350000,1362,0,1,0x0030b690
1350000,13a2,1,1,0x00304312
1350000,1322,0,1,0x0030b6d3
1350000,1327,0,1,0x0030b6d2
1350000,132c,0,1,0x0030b6d1
1350000,133a,0,1,0x0030b6b3
1350000,133f,0,1,0x0030b6b2
1350000,1344,0,1,0x0030b6b1
1350000,1352,0,1,0x0030b693
1350000,135a,0,1,0x0030b692
1350000,1362,0,1,0x0030b691
1350000,13a2,1,1,0x00304313
1350000,1322,0,1,0x0030b6d4
1350000,1327,0,1,0x0030b6d3
1350000,132c,0,1,0x0030b6d2
1350000,133a,0,1,0x0030b6b4
1350000,133f,0,1,0x0030b6b3
1350000,1344,0,1,0x0030b6b2
1350000,1352,0,1,0x0030b694
1350000,135a,0,1,0x0030b693
1350000,1362,0,1,0x0030b692
1350000,13a2,1,1,0x00304314
1350000,1322,0,1,0x0030b6d5
1350000,1327,0,1,0x0030b6d4
1350000,132c,0,1,0x0030b6d3
1350000,133a,0,1,0x0030b6b5
1350000,133f,0,1,0x0030b6b4
1350000,1344,0,1,0x0030b6b3
1350000,1352,0,1,0x0030b695
1350000,135a,0,1,0x0030b694
1350000,1362,0,1,0x0030b693
1350000,13a2,1,1,0x00304315
1350000,1322,0,1,0x0030b6d6
1350000,1327,0,1,0x0030b6d5
1350000,132c,0,1,0x0030b6d4
1350000,133a,0,1,0x0030b6b6
1350000,133f,0,1,0x0030b6b5
1350000,1344,0,1,0x0030b6b4
1350000,1352,0,1,0x0030b696
1350000,135a,0,1,0x0030b695
1350000,1362,0,1,0x0030b694
1350000,13a2,1,1,0x00304316
1350000,1322,0,1,0x0030b6d7
1350000,1327,0,1,0x0030b6d6
1350000,132c,0,1,0x0030b6d5
1350000,133a,0,1,0x0030b6b7
1350000,133f,0,1,0x0030b6b6
1350000,1344,0,1,0x0030b6b5
1350000,1352,0,1,0x0030b697
1350000,135a,0,1,0x0030b696
1350000,1362,0,1,0x0030b695
1350000,13a2,1,1,0x00304317
1350000,1322,0,1,0x0030b6d8
1350000,1327,0,1,0x0030b6d7
1350000,132c,0,1,0x0030b6d6
1350000,133a,0,1,0x0030b6b8
1350000,133f,0,1,0x0030b6b7
1350000,1344,0,1,0x0030b6b6
1350000,1352,0,1,0x0030b698
1350000,135a,0,1,0x0030b697
1350000,1362,0,1,0x0030b696
1350000,13a2,1,1,0x00304318
1350000,1322,0,1,0x0030b6d9
1350000,1327,0,1,0x0030b6d8
1350000,132c,0,1,0x0030b6d7
1350000,133a,0,1,0x0030b6b9
1350000,133f,0,1,0x0030b6b8
1350000,1344,0,1,0x0030b6b7
1350000,1352,0,1,0x0030b699
1350000,135a,0,1,0x0030b698
1350000,1362,0,1,0x0030b697
1350000,13a2,1,1,0x00304319
1350000,1322,0,1,0x0030b6da
1350000,1327,0,1,0x0030b6d9
1350000,132c,0,1,0x0030b6d8
1350000,133a,0,1,0x0030b6ba
1350000,133f,0,1,0x0030b6b9
1350000,1344,0,1,0x0030b6b8
1350000,1352,0,1,0x0030b69a
1350000,135a,0,1,0x0030b699
1350000,1362,0,1,0x0030b698
1350000,13a2,1,1,0x0030431a
1350000,1322,0,1,0x0030b6db
1350000,1327,0,1,0x0030b6da
1350000,132c,0,1,0x0030b6d9
1350000,133a,0,1,0x0030b6bb
1350000,133f,0,1,0x0030b6ba
1350000,1344,0,1,0x0030b6b9
1350000,1352,0,1,0x0030b69b
1350000,135a,0,1,0x0030b69a
1350000,1362,0,1,0x0030b699
1350000,13a2,1,1,0x0030431b
1350000,1322,0,1,0x0030b6dc
1350000,1327,0,1,0x0030b6db
1350000,132c,0,1,0x0030b6da
1350000,133a,0,1,0x0030b6bc
1350000,133f,0,1,0x0030b6bb
1350000,1344,0,1,0x0030b6ba
1350000,1352,0,1,0x0030b69c
1350000,135a,0,1,0x0030b69b
1350000,1362,0,1,0x0030b69a
1350000,13a2,1,1,0x0030431c
1350000,1322,0,1,0x0030b6dd
1350000,1327,0,1,0x0030b6dc
1350000,132c,0,1,0x0030b6db
1350000,133a,0,1,0x0030b6bd
1350000,133f,0,1,0x0030b6bc
1350000,1344,0,1,0x0030b6bb
1350000,1352,0,1,0x0030b69d
1350000,135a,0,1,0x0030b69c
1350000,1362,0,1,0x0030b69b
1350000,13a2,1,1,0x0030431d
1350000,1322,0,1,0x0030b6de
1350000,1327,0,1,0x0030b6dd
1350000,132c,0,1,0x0030b6dc
1350000,133a,0,1,0x0030b6be
1350000,133f,0,1,0x0030b6bd
1350000,1344,0,1,0x0030b6bc
1350000,1352,0,1,0x0030b69e
1350000,135a,0,1,0x0030b69d
1350000,1362,0,1,0x0030b69c
1350000,13a2,1,1,0x0030431e
1350000,1322,0,1,0x0030b6df
1350000,1327,0,1,0x0030b6de
1350000,132c,0,1,0x0030b6dd
1350000,133a,0,1,0x0030b6bf
1350000,133f,0,1,0x0030b6be
1350000,1344,0,1,0x0030b6bd
1350000,1352,0,1,0x0030b69f
1350000,135a,0,1,0x0030b69e
1350000,1362,0,1,0x0030b69d
1350000,13a2,1,1,0x0030431f
1350000,1322,0,1,0x0030b6e2
1350000,1327,0,1,0x0030b6e1
1350000,132c,0,1,0x0030b6e0
1350000,133a,0,1,0x0030b6c2
1350000,133f,0,1,0x0030b6c1
1350000,1344,0,1,0x0030b6c0
1350000,1352,0,1,0x0030b6a2
1350000,135a,0,1,0x0030b6a1
1350000,1362,0,1,0x0030b6a0
1350000,13a2,1,1,0x00304320
1350000,1322,0,1,0x0030b6e3
1350000,1327,0,1,0x0030b6e2
1350000,132c,0,1,0x0030b6e1
1350000,133a,0,1,0x0030b6c3
1350000,133f,0,1,0x0030b6c2
1350000,1344,0,1,0x0030b6c1
1350000,1352,0,1,0x0030b6a3
1350000,135a,0,1,0x0030b6a2
1350000,1362,0,1,0x0030b6a1
1350000,13a2,1,1,0x00304321
1350000,1322,0,1,0x0030b6e4
1350000,1327,0,1,0x0030b6e3
1350000,132c,0,1,0x0030b6e2
1350000,133a,0,1,0x0030b6c4
1350000,133f,0,1,0x0030b6c3
1350000,1344,0,1,0x0030b6c2
1350000,1352,0,1,0x0030b6a4
1350000,135a,0,1,0x0030b6a3
1350000,1362,0,1,0x0030b6a2
1350000,13a2,1,1,0x00304322
1350000,1322,0,1,0x0030b6e5
1350000,1327,0,1,0x0030b6e4
1350000,132c,0,1,0x0030b6e3
1350000,133a,0,1,0x0030b6c5
1350000,133f,0,1,0x0030b6c4
1350000,1344,0,1,0x0030b6c3
1350000,1352,0,1,0x0030b6a5
1350000,135a,0,1,0x0030b6a4
1350000,1362,0,1,0x0030b6a3
1350000,13a2,1,1,0x00304323
1350000,1322,0,1,0x0030b6e6
1350000,1327,0,1,0x0030b6e5
1350000,132c,0,1,0x0030b6e4
1350000,133a,0,1,0x0030b6c6
1350000,133f,0,1,0x0030b6c5
1350000,1344,0,1,0x0030b6c4
1350000,1352,0,1,0x0030b6a6
1350000,135a,0,1,0x0030b6a5
1350000,1362,0,1,0x0030b6a4
1350000,13a2,1,1,0x00304324
1350000,1322,0,1,0x0030b6e7
1350000,1327,0,1,0x0030b6e6
1350000,132c,0,1,0x0030b6e5
1350000,133a,0,1,0x0030b6c7
1350000,133f,0,1,0x0030b6c6
1350000,1344,0,1,0x0030b6c5
1350000,1352,0,1,0x0030b6a7
1350000,135a,0,1,0x0030b6a6
1350000,1362,0,1,0x0030b6a5
1350000,13a2,1,1,0x00304325
1350000,1322,0,1,0x0030b6e8
1350000,1327,0,1,0x0030b6e7
1350000,132c,0,1,0x0030b6e6
1350000,133a,0,1,0x0030b6c8
1350000,133f,0,1,0x0030b6c7
1350000,1344,0,1,0x0030b6c6
1350000,1352,0,1,0x0030b6a8
1350000,135a,0,1,0x0030b6a7
1350000,1362,0,1,0x0030b6a6
1350000,13a2,1,1,0x00304326
1350000,1322,0,1,0x0030b6e9
1350000,1327,0,1,0x0030b6e8
1350000,132c,0,1,0x0030b6e7
1350000,133a,0,1,0x0030b6c9
1350000,133f,0,1,0x0030b6c8
1350000,1344,0,1,0x0030b6c7
1350000,1352,0,1,0x0030b6a9
1350000,135a,0,1,0x0030b6a8
1350000,1362,0,1,0x0030b6a7
1350000,13a2,1,1,0x00304327
1350000,1322,0,1,0x0030b6ea
1350000,1327,0,1,0x0030b6e9
1350000,132c,0,1,0x0030b6e8
1350000,133a,0,1,0x0030b6ca
1350000,133f,0,1,0x0030b6c9
1350000,1344,0,1,0x0030b6c8
1350000,1352,0,1,0x0030b6aa
1350000,135a,0,1,0x0030b6a9
1350000,1362,0,1,0x0030b6a8
1350000,13a2,1,1,0x00304328
1350000,1322,0,1,0x0030b6eb
1350000,1327,0,1,0x0030b6ea
1350000,132c,0,1,0x0030b6e9
1350000,133a,0,1,0x0030b6cb
1350000,133f,0,1,0x0030b6ca
1350000,1344,0,1,0x0030b6c9
1350000,1352,0,1,0x0030b6ab
1350000,135a,0,1,0x0030b6aa
1350000,1362,0,1,0x0030b6a9
1350000,13a2,1,1,0x00304329
1350000,1322,0,1,0x0030b6ec
1350000,1327,0,1,0x0030b6eb
1350000,132c,0,1,0x0030b6ea
1350000,133a,0,1,0x0030b6cc
1350000,133f,0,1,0x0030b6cb
1350000,1344,0,1,0x0030b6ca
1350000,1352,0,1,0x0030b6ac
1350000,135a,0,1,0x0030b6ab
1350000,1362,0,1,0x0030b6aa
1350000,13a2,1,1,0x0030432a
1350000,1322,0,1,0x0030b6ed
1350000,1327,0,1,0x0030b6ec
1350000,132c,0,1,0x0030b6eb
1350000,133a,0,1,0x0030b6cd
1350000,133f,0,1,0x0030b6cc
1350000,1344,0,1,0x0030b6cb
1350000,1352,0,1,0x0030b6ad
1350000,135a,0,1,0x0030b6ac
1350000,1362,0,1,0x0030b6ab
1350000,13a2,1,1,0x0030432b
1350000,1322,0,1,0x0030b6ee
1350000,1327,0,1,0x0030b6ed
1350000,132c,0,1,0x0030b6ec
1350000,133a,0,1,0x0030b6ce
1350000,133f,0,1,0x0030b6cd
1350000,1344,0,1,0x0030b6cc
1350000,1352,0,1,0x0030b6ae
1350000,135a,0,1,0x0030b6ad
1350000,1362,0,1,0x0030b6ac
1350000,13a2,1,1,0x0030432c
1350000,1322,0,1,0x0030b6ef
1350000,1327,0,1,0x0030b6ee
1350000,132c,0,1,0x0030b6ed
1350000,133a,0,1,0x0030b6cf
1350000,133f,0,1,0x0030b6ce
1350000,1344,0,1,0x0030b6cd
1350000,1352,0,1,0x0030b6af
1350000,135a,0,1,0x0030b6ae
1350000,1362,0,1,0x0030b6ad
1350000,13a2,1,1,0x0030432d
1350000,1322,0,1,0x0030b6f0
1350000,1327,0,1,0x0030b6ef
1350000,132c,0,1,0x0030b6ee
1350000,133a,0,1,0x0030b6d0
1350000,133f,0,1,0x0030b6cf
1350000,1344,0,1,0x0030b6ce
1350000,1352,0,1,0x0030b6b0
1350000,135a,0,1,0x0030b6af
1350000,1362,0,1,0x0030b6ae
1350000,13a2,1,1,0x0030432e
1350000,1322,0,1,0x0030b6f1
1350000,1327,0,1,0x0030b6f0
1350000,132c,0,1,0x0030b6ef
1350000,133a,0,1,0x0030b6d1
1350000,133f,0,1,0x0030b6d0
1350000,1344,0,1,0x0030b6cf
1350000,1352,0,1,0x0030b6b1
1350000,135a,0,1,0x0030b6b0
1350000,1362,0,1,0x0030b6af
1350000,13a2,1,1,0x0030432f
1350000,1322,0,1,0x0030b6f2
1350000,1327,0,1,0x0030b6f1
1350000,132c,0,1,0x0030b6f0
1350000,133a,0,1,0x0030b6d2
1350000,133f,0,1,0x0030b6d1
1350000,1344,0,1,0x0030b6d0
1350000,1352,0,1,0x0030b6b2
1350000,135a,0,1,0x0030b6b1
1350000,1362,0,1,0x0030b6b0
1350000,13a2,1,1,0x00304330
1350000,1322,0,1,0x0030b6f3
1350000,1327,0,1,0x0030b6f2
1350000,132c,0,1,0x0030b6f1
1350000,133a,0,1,0x0030b6d3
1350000,133f,0,1,0x0030b6d2
1350000,1344,0,1,0x0030b6d1
1350000,1352,0,1,0x0030b6b3
1350000,135a,0,1,0x0030b6b2
1350000,1362,0,1,0x0030b6b1
1350000,13a2,1,1,0x00304331
1350000,1322,0,1,0x0030b6f4
1350000,1327,0,1,0x0030b6f3
1350000,132c,0,1,0x0030b6f2
1350000,133a,0,1,0x0030b6d4
1350000,133f,0,1,0x0030b6d3
1350000,1344,0,1,0x0030b6d2
1350000,1352,0,1,0x0030b6b4
1350000,135a,0,1,0x0030b6b3
1350000,1362,0,1,0x0030b6b2
1350000,13a2,1,1,0x00304332
1350000,1322,0,1,0x0030b6f5
1350000,1327,0,1,0x0030b6f4
1350000,132c,0,1,0x0030b6f3
1350000,133a,0,1,0x0030b6d5
1350000,133f,0,1,0x0030b6d4
1350000,1344,0,1,0x0030b6d3
1350000,1352,0,1,0x0030b6b5
1350000,135a,0,1,0x0030b6b4
1350000,1362,0,1,0x0030b6b3
1350000,13a2,1,1,0x00304333
1350000,1322,0,1,0x0030b6f6
1350000,1327,0,1,0x0030b6f5
1350000,132c,0,1,0x0030b6f4
1350000,133a,0,1,0x0030b6d6
1350000,133f,0,1,0x0030b6d5
1350000,1344,0,1,0x0030b6d4
1350000,1352,0,1,0x0030b6b6
1350000,135a,0,1,0x0030b6b5
1350000,1362,0,1,0x0030b6b4
1350000,13a2,1,1,0x00304334
1350000,1322,0,1,0x0030b6f7
1350000,1327,0,1,0x0030b6f6
1350000,132c,0,1,0x0030b6f5
1350000,133a,0,1,0x0030b6d7
1350000,133f,0,1,0x0030b6d6
1350000,1344,0,1,0x0030b6d5
1350000,1352,0,1,0x0030b6b7
1350000,135a,0,1,0x0030b6b6
1350000,1362,0,1,0x0030b6b5
1350000,13a2,1,1,0x00304335
1350000,1322,0,1,0x0030b6f8
1350000,1327,0,1,0x0030b6f7
1350000,132c,0,1,0x0030b6f6
1350000,133a,0,1,0x0030b6d8
1350000,133f,0,1,0x0030b6d7
1350000,1344,0,1,0x0030b6d6
1350000,1352,0,1,0x0030b6b8
1350000,135a,0,1,0x0030b6b7
1350000,1362,0,1,0x0030b6b6
1350000,13a2,1,1,0x00304336
1350000,1322,0,1,0x0030b6f9
1350000,1327,0,1,0x0030b6f8
1350000,132c,0,1,0x0030b6f7
1350000,133a,0,1,0x0030b6d9
1350000,133f,0,1,0x0030b6d8
1350000,1344,0,1,0x0030b6d7
1350000,1352,0,1,0x0030b6b9
1350000,135a,0,1,0x0030b6b8
1350000,1362,0,1,0x0030b6b7
1350000,13a2,1,1,0x00304337
1350000,1322,0,1,0x0030b6fa
1350000,1327,0,1,0x0030b6f9
1350000,132c,0,1,0x0030b6f8
1350000,133a,0,1,0x0030b6da
1350000,133f,0,1,0x0030b6d9
1350000,1344,0,1,0x0030b6d8
1350000,1352,0,1,0x0030b6ba
1350000,135a,0,1,0x0030b6b9
1350000,1362,0,1,0x0030b6b8
1350000,13a2,1,1,0x00304338
1350000,1322,0,1,0x0030b6fb
1350000,1327,0,1,0x0030b6fa
1350000,132c,0,1,0x0030b6f9
1350000,133a,0,1,0x0030b6db
1350000,133f,0,1,0x0030b6da
1350000,1344,0,1,0x0030b6d9
1350000,1352,0,1,0x0030b6bb
1350000,135a,0,1,0x0030b6ba
1350000,1362,0,1,0x0030b6b9
1350000,13a2,1,1,0x00304339
1350000,1322,0,1,0x0030b6fc
1350000,1327,0,1,0x0030b6fb
1350000,132c,0,1,0x0030b6fa
1350000,133a,0,1,0x0030b6dc
1350000,133f,0,1,0x0030b6db
1350000,1344,0,1,0x0030b6da
1350000,1352,0,1,0x0030b6bc
1350000,135a,0,1,0x0030b6bb
1350000,1362,0,1,0x0030b6ba
1350000,13a2,1,1,0x0030433a
1350000,1322,0,1,0x0030b6fd
1350000,1327,0,1,0x0030b6fc
1350000,132c,0,1,0x0030b6fb
1350000,133a,0,1,0x0030b6dd
1350000,133f,0,1,0x0030b6dc
1350000,1344,0,1,0x0030b6db
1350000,1352,0,1,0x0030b6bd
1350000,135a,0,1,0x0030b6bc
1350000,1362,0,1,0x0030b6bb
1350000,13a2,1,1,0x0030433b
1350000,1322,0,1,0x0030b6fe
1350000,1327,0,1,0x0030b6fd
1350000,132c,0,1,0x0030b6fc
1350000,133a,0,1,0x0030b6de
1350000,133f,0,1,0x0030b6dd
1350000,1344,0,1,0x0030b6dc
1350000,1352,0,1,0x0030b6be
1350000,135a,0,1,0x0030b6bd
1350000,1362,0,1,0x0030b6bc
1350000,13a2,1,1,0x0030433c
1350000,1322,0,1,0x0030b6ff
1350000,1327,0,1,0x0030b6fe
1350000,132c,0,1,0x0030b6fd
1350000,133a,0,1,0x0030b6df
1350000,133f,0,1,0x0030b6de
1350000,1344,0,1,0x0030b6dd
1350000,1352,0,1,0x0030b6bf
1350000,135a,0,1,0x0030b6be
1350000,1362,0,1,0x0030b6bd
1350000,13a2,1,1,0x0030433d
1350000,1322,0,1,0x0030b702
1350000,1327,0,1,0x0030b701
1350000,132c,0,1,0x0030b700
1350000,133a,0,1,0x0030b6e2
1350000,133f,0,1,0x0030b6e1
1350000,1344,0,1,0x0030b6e0
1350000,1352,0,1,0x0030b6c2
1350000,135a,0,1,0x0030b6c1
1350000,1362,0,1,0x0030b6c0
1350000,13a2,1,1,0x0030433e
1350000,1322,0,1,0x0030b703
1350000,1327,0,1,0x0030b702
1350000,132c,0,1,0x0030b701
1350000,133a,0,1,0x0030b6e3
1350000,133f,0,1,0x0030b6e2
1350000,1344,0,1,0x0030b6e1
1350000,1352,0,1,0x0030b6c3
1350000,135a,0,1,0x0030b6c2
1350000,1362,0,1,0x0030b6c1
1350000,13a2,1,1,0x0030433f
1350000,1322,0,1,0x0030b704
1350000,1327,0,1,0x0030b703
1350000,132c,0,1,0x0030b702
1350000,133a,0,1,0x0030b6e4
1350000,133f,0,1,0x0030b6e3
1350000,1344,0,1,0x0030b6e2
1350000,1352,0,1,0x0030b6c4
1350000,135a,0,1,0x0030b6c3
1350000,1362,0,1,0x0030b6c2
1350000,13a2,1,1,0x00304340
1350000,1322,0,1,0x0030b705
1350000,1327,0,1,0x0030b704
1350000,132c,0,1,0x0030b703
